experiment,label,principals,buckets,actions,triples,assertions,elapsed_ms,status
vary_principals,P1_B1_A1,1,1,1,1,8,7254,ok
vary_principals,P2_B1_A1,2,1,1,2,16,18874,ok
vary_principals,P3_B1_A1,3,1,1,3,24,9679,ok
vary_principals,P4_B1_A1,4,1,1,4,32,8343,ok
vary_principals,P5_B1_A1,5,1,1,5,40,6362,ok
vary_principals,P6_B1_A1,6,1,1,6,48,8135,ok
vary_buckets,P1_B1_A1,1,1,1,1,8,1120,ok
vary_buckets,P1_B2_A1,1,2,1,2,16,2021,ok
vary_buckets,P1_B3_A1,1,3,1,3,24,2419,ok
vary_buckets,P1_B4_A1,1,4,1,4,32,3427,ok
vary_buckets,P1_B5_A1,1,5,1,5,40,5554,ok
vary_buckets,P1_B6_A1,1,6,1,6,48,6905,ok
vary_actions,P1_B1_A1,1,1,1,1,8,971,ok
vary_actions,P1_B1_A2,1,1,2,2,16,1481,ok
vary_actions,P1_B1_A3,1,1,3,3,24,2341,ok
vary_actions,P1_B1_A4,1,1,4,4,32,3162,ok
