experiment,label,principals,buckets,actions,triples,assertions,elapsed_ms,status
heatmap,P1_B1_A2,1,1,2,2,16,1667,ok
heatmap,P1_B2_A2,1,2,2,4,32,2816,ok
heatmap,P1_B3_A2,1,3,2,6,48,4798,ok
heatmap,P1_B4_A2,1,4,2,8,64,7529,ok
heatmap,P1_B5_A2,1,5,2,10,80,10801,ok
heatmap,P2_B1_A2,2,1,2,4,32,2649,ok
heatmap,P2_B2_A2,2,2,2,8,64,6186,ok
heatmap,P2_B3_A2,2,3,2,12,96,10809,ok
heatmap,P2_B4_A2,2,4,2,16,128,17720,ok
heatmap,P2_B5_A2,2,5,2,20,160,26774,ok
heatmap,P3_B1_A2,3,1,2,6,48,5106,ok
heatmap,P3_B2_A2,3,2,2,12,96,11431,ok
heatmap,P3_B3_A2,3,3,2,18,144,20721,ok
heatmap,P3_B4_A2,3,4,2,24,192,34895,ok
heatmap,P3_B5_A2,3,5,2,30,240,54618,ok
heatmap,P4_B1_A2,4,1,2,8,64,8360,ok
heatmap,P4_B2_A2,4,2,2,16,128,18492,ok
heatmap,P4_B3_A2,4,3,2,24,192,35220,ok
heatmap,P4_B4_A2,4,4,2,32,256,60201,ok
heatmap,P4_B5_A2,4,5,2,40,320,90073,ok
heatmap,P5_B1_A2,5,1,2,10,80,11662,ok
heatmap,P5_B2_A2,5,2,2,20,160,28662,ok
heatmap,P5_B3_A2,5,3,2,30,240,54423,ok
heatmap,P5_B4_A2,5,4,2,40,320,91905,ok
heatmap,P5_B5_A2,5,5,2,50,400,151132,ok
heatmap,P6_B1_A2,6,1,2,12,96,16011,ok
heatmap,P6_B2_A2,6,2,2,24,192,42654,ok
heatmap,P6_B3_A2,6,3,2,36,288,83893,ok
heatmap,P6_B4_A2,6,4,2,48,384,143517,ok
heatmap,P6_B5_A2,6,5,2,60,480,217425,ok
